49,40,12,40,68,48,28,20,21,sad
93,51,9,23,65,28,28,-27,12,neutral
95,72,-13,36,77,32,33,-28,13,happy
97,34,16,43,75,5,36,23,28,worried
79,56,15,19,71,37,41,-21,28,other
61,71,-10,42,49,22,37,-19,28,other
66,60,-17,27,56,37,25,25,19,happy
59,60,-2,27,44,31,12,-22,22,angry
86,76,-17,47,70,40,42,-9,14,happy
75,70,-16,13,47,7,14,2,28,other
64,74,1,11,60,18,14,-3,13,worried
57,77,11,57,56,20,39,22,22,worried
43,83,14,56,73,30,22,-28,6,surprised
51,42,5,56,58,1,26,4,28,neutral
92,49,-9,26,40,8,17,7,6,worried
54,72,-18,17,60,23,20,-8,23,other
63,53,-11,47,60,46,19,24,18,sad
93,34,5,55,48,41,42,8,17,surprised
49,41,19,16,55,47,26,-29,27,angry
41,53,3,13,41,14,36,-28,20,happy
52,60,16,37,50,46,32,-9,24,neutral
88,59,11,13,53,33,30,28,19,other
94,52,-14,55,49,36,40,26,16,happy
46,79,-14,14,68,35,45,-21,6,surprised
57,83,10,27,42,3,11,13,29,worried
79,57,15,27,66,2,45,21,17,sad
40,66,12,40,49,12,17,-2,5,neutral
80,66,-15,34,68,36,49,-23,12,happy
61,39,13,21,73,14,50,18,7,other
75,53,10,55,48,29,47,-3,23,surprised
84,84,1,56,75,17,25,-11,17,surprised
67,59,16,51,78,19,41,-4,14,neutral
76,84,2,14,47,4,36,-8,12,neutral
75,43,4,31,52,13,12,-17,11,surprised
46,37,15,34,52,27,34,-27,20,angry
50,77,8,32,79,8,49,1,17,worried
46,57,-16,38,71,22,47,-16,10,neutral
99,39,1,33,63,39,12,19,27,neutral
75,39,-12,21,79,49,35,-27,7,happy
63,82,18,37,51,49,14,14,15,neutral
92,76,-3,26,76,47,31,-26,13,happy
79,45,-13,24,61,48,24,-20,11,angry
87,45,-14,15,64,37,48,-23,25,happy
96,52,3,44,77,44,37,-13,15,neutral
72,72,6,51,61,40,14,25,7,sad
47,44,14,54,49,29,40,12,18,other
95,64,0,31,74,19,24,-19,13,other
70,44,-15,11,66,29,47,19,13,other
70,45,12,18,50,8,50,4,8,other
57,37,19,21,71,15,35,26,22,other
77,42,19,20,64,13,15,9,23,other
50,50,-10,14,51,30,25,17,19,other
49,73,-11,29,45,11,37,11,28,other
55,61,-11,43,68,43,25,-19,13,other
89,33,-14,20,45,27,12,-12,22,other
47,36,20,21,47,43,18,0,21,neutral
87,90,-20,31,79,3,46,3,6,other
57,36,-19,26,62,7,30,-21,27,other
53,45,-12,46,80,7,18,0,21,other
74,44,-19,47,67,6,25,-28,25,angry
69,46,-11,19,55,47,17,-12,23,neutral
83,86,7,40,62,25,18,-25,8,angry
58,63,-15,21,57,8,28,4,29,neutral
60,52,-9,59,68,42,38,-28,15,other
71,47,-12,23,56,16,12,-22,6,happy
64,72,-7,21,59,12,39,-7,15,neutral
42,54,19,15,52,48,35,25,17,other
42,30,-2,52,61,20,13,-26,11,angry
90,42,1,15,70,39,37,15,10,worried
95,78,3,50,77,31,21,23,8,surprised
62,75,14,41,53,50,40,23,17,angry
83,71,17,40,54,23,15,-29,5,angry
96,68,-19,58,52,19,43,-20,10,happy
98,79,-9,32,79,33,39,27,21,worried
43,41,13,18,41,10,36,3,8,neutral
71,85,-5,50,76,20,27,-25,15,neutral
66,47,10,46,65,29,29,-19,11,neutral
41,39,-11,33,45,20,17,-26,5,other
84,73,7,17,54,12,30,27,6,other
89,30,-6,23,72,35,27,-19,24,sad
46,76,7,28,62,50,22,-22,25,angry
69,81,13,23,64,14,18,-15,28,angry
80,80,14,30,44,0,45,15,5,other
64,89,-10,17,50,42,43,-25,8,neutral
61,82,-4,36,75,17,30,-28,29,angry
45,35,-19,17,64,33,16,-1,22,happy
78,41,-14,10,46,1,32,30,22,sad
70,62,2,35,52,7,47,-24,12,other
78,31,10,49,79,22,41,-4,5,neutral
94,39,10,12,69,42,35,23,6,worried
54,57,-3,14,44,19,37,26,25,sad
52,39,-6,40,64,4,39,-8,19,happy
70,69,-8,11,73,25,36,-14,15,happy
78,54,17,17,74,32,46,-6,10,neutral
90,53,-14,28,69,29,15,9,6,neutral
80,40,6,29,49,9,40,-5,8,happy
57,87,14,39,59,46,42,-20,13,neutral
51,44,18,11,50,3,17,14,24,sad
90,76,-6,12,42,27,21,-29,28,surprised
43,70,12,29,71,17,26,-10,19,angry
40,56,-8,22,49,23,43,-3,5,happy
74,75,-16,51,63,25,29,-25,25,happy
87,81,14,59,63,27,43,-28,24,angry
61,48,10,19,43,42,48,-22,14,surprised
70,86,17,32,76,43,13,-25,28,neutral
91,39,-7,50,70,22,38,22,8,happy
70,83,-7,49,40,44,17,15,7,neutral
62,77,-10,16,53,17,21,30,27,neutral
76,82,14,10,55,16,36,9,17,sad
57,31,4,50,48,29,42,-17,23,surprised
92,84,6,33,66,38,34,-21,10,angry
76,49,0,28,67,36,41,-26,27,angry
74,68,-9,16,79,11,12,-26,25,angry
63,72,7,35,72,14,19,-4,23,angry
89,42,-6,30,69,32,47,-14,6,other
56,65,-2,15,55,30,40,-10,26,neutral
85,77,6,58,69,3,16,-3,17,sad
66,81,0,19,60,3,34,-29,8,other
58,50,-11,45,43,24,45,-29,24,happy
95,88,3,20,58,25,43,24,9,worried
74,48,-7,28,42,16,35,15,19,happy
41,48,12,17,61,7,32,6,17,neutral
58,89,9,48,45,12,25,-19,6,other
58,51,12,15,50,40,10,-3,24,angry
57,85,9,59,59,24,14,1,10,surprised
96,51,-7,19,45,19,36,1,16,worried
70,79,-19,39,56,46,43,-28,29,surprised
79,80,-16,42,51,14,49,28,19,happy
73,90,-10,54,48,39,34,-24,12,happy
48,70,-19,21,50,28,28,-3,5,happy
56,36,-17,38,66,49,26,-19,29,neutral
83,66,7,47,60,49,26,12,24,worried
88,47,-5,32,70,8,29,7,16,neutral
71,40,18,25,69,12,12,24,12,sad
61,71,-16,29,72,38,41,23,25,happy
89,55,12,19,46,31,43,24,21,worried
51,37,5,42,63,13,32,-18,19,neutral
